# version = csv_v1.0.0
# MicronsPerPixel = 0.502200
# bname = aaaaaage_s000_0hne_0000_a001_lvl001_t000
# width = 81672 pixels, height = 38249 pixels
# tissue = breast
#
index,region_id,tissue,label,coord_index,row,column,depth,confidence
0,1,breast,indc,573,23296,28695,0,1.0
0,1,breast,indc,574,23305,28700,0,1.0
0,1,breast,indc,575,23310,28700,0,1.0
0,1,breast,indc,576,23315,28700,0,1.0
0,1,breast,indc,577,23320,28700,0,1.0
0,1,breast,indc,578,23343,28705,0,1.0
0,1,breast,indc,579,23353,28710,0,1.0
0,1,breast,indc,580,23362,28710,0,1.0
0,1,breast,indc,581,23381,28719,0,1.0
0,1,breast,indc,582,23391,28719,0,1.0
0,1,breast,indc,583,23410,28724,0,1.0
0,1,breast,indc,584,23420,28729,0,1.0
0,1,breast,indc,585,23439,28738,0,1.0
0,1,breast,indc,586,23448,28743,0,1.0
0,1,breast,indc,587,23458,28743,0,1.0
0,1,breast,indc,588,23462,28748,0,1.0
0,1,breast,indc,589,23477,28753,0,1.0
0,1,breast,indc,590,23486,28757,0,1.0
0,1,breast,indc,591,23491,28757,0,1.0
0,1,breast,indc,592,23500,28757,0,1.0
0,1,breast,indc,593,23505,28762,0,1.0
0,1,breast,indc,594,23524,28767,0,1.0
0,1,breast,indc,595,23534,28767,0,1.0
0,1,breast,indc,596,23543,28772,0,1.0
0,1,breast,indc,597,23553,28772,0,1.0
0,1,breast,indc,598,23562,28776,0,1.0
0,1,breast,indc,599,23567,28781,0,1.0
0,1,breast,indc,600,23577,28781,0,1.0
0,1,breast,indc,601,23581,28781,0,1.0
0,1,breast,indc,602,23591,28781,0,1.0
0,1,breast,indc,603,23596,28781,0,1.0
0,1,breast,indc,604,23615,28781,0,1.0
0,1,breast,indc,605,23629,28781,0,1.0
0,1,breast,indc,606,23634,28781,0,1.0
0,1,breast,indc,607,23639,28781,0,1.0
0,1,breast,indc,608,23643,28781,0,1.0
0,1,breast,indc,609,23648,28781,0,1.0
0,1,breast,indc,610,23653,28781,0,1.0
0,1,breast,indc,611,23648,28767,0,1.0
